Store,Departement,Date,Weekly_Sales
16,67,2011-11-18,3456.0418000000022
1,76,2010-6-18,88757.20459999995
32,69,2011-12-16,7350.058600000002
10,10,2012-1-13,47096.9796
22,27,2011-10-28,1270.6146
40,48,2011-4-15,3346.6194000000014
20,39,2011-12-2,24897.2736
24,51,2010-7-9,531.0407999999999
8,26,2010-10-29,7208.220799999998
26,62,2011-1-21,10735.1297
37,55,2010-11-26,1016.3757
0,50,2010-3-26,4019.045499999999
44,30,2012-3-2,87029.84439999994
19,48,2012-4-13,8281.6781
21,74,2010-2-5,1234.7006999999994
42,64,2011-2-25,636.8681000000005
43,28,2010-11-5,1098.4052
24,23,2011-10-28,2104.861899999999
30,66,2011-4-1,5061.029600000001
31,19,2011-11-18,71.43780000000004
38,4,2012-8-24,8411.635399999996
41,48,2010-12-3,18198.647699999987
31,7,2011-4-1,408.74809999999997
31,75,2012-5-18,23822.686400000006
34,57,2010-5-21,1967.9660999999992
34,6,2012-10-26,4700.4726999999975
0,3,2010-2-19,8595.709999999997
5,35,2010-7-30,8470.997200000002
12,1,2012-4-13,42920.88330000004
29,7,2011-2-25,451.0812999999996
14,67,2012-2-24,1327.4935999999996
22,48,2010-5-28,4658.081199999998
22,22,2010-11-5,595.2483999999995
32,75,2010-7-2,60955.83259999994
30,46,2011-1-7,27.70669999999999
34,8,2010-5-21,32.34089999999999
9,57,2010-11-26,6318.6227000000035
10,6,2012-9-14,10594.828099999993
19,76,2011-8-19,99592.12439999997
2,30,2010-9-24,69738.24879999996
15,14,2012-7-13,50178.45449999999
43,10,2010-6-11,34927.97440000001
36,56,2011-9-2,698.5614999999998
29,77,2012-8-31,14494.608900000008
15,5,2010-9-24,32793.977799999986
4,9,2011-3-4,4225.435500000004
9,6,2011-9-9,10802.781799999999
4,10,2011-1-21,71716.225
11,56,2011-5-27,37608.31960000002
9,76,2011-2-18,51317.85399999996
33,69,2010-4-9,13375.33979999999
28,14,2012-1-27,28764.91630000003
31,0,2010-5-21,6014.180899999999
6,28,2010-4-23,1322.6821999999997
27,22,2011-6-3,2020.3400999999985
5,47,2011-9-16,41.642800000000015
43,34,2010-10-22,1722.776799999999
0,33,2011-9-16,55910.730200000035
10,59,2011-12-16,17315.09660000001
26,43,2010-9-3,168.8604
10,21,2011-10-7,12459.148399999996
22,78,2010-9-17,186.24140000000006
9,65,2010-9-17,10757.428699999999
11,47,2012-10-12,44.17940000000003
13,39,2010-9-24,15750.53570000001
5,6,2011-8-5,30290.896599999993
5,74,2010-4-30,65607.89160000003
27,68,2010-7-23,2604.5166999999988
39,16,2011-9-2,8027.490500000001
15,32,2012-7-27,32363.725199999986
39,72,2011-3-25,16866.977299999995
22,48,2011-12-16,10121.435199999996
20,14,2010-6-4,32859.69129999999
15,6,2010-2-12,5307.428700000002
9,34,2011-9-30,748.3271999999998
19,22,2011-8-5,6226.056099999995
42,23,2012-9-28,897.7449000000005
1,52,2010-4-16,12967.4355
24,5,2011-6-24,16087.231699999988
5,65,2011-7-8,45516.345100000006
28,0,2010-11-12,16697.331899999994
0,29,2010-8-6,3100.8160000000016
23,79,2012-4-13,3629.3527000000013
35,50,2012-10-12,7287.425
36,32,2010-7-23,13340.596499999987
3,28,2010-12-24,3361.3209000000006
24,16,2010-2-26,9216.2625
37,49,2012-4-13,365.80280000000005
25,65,2012-7-20,16785.796999999984
7,30,2010-7-30,51298.78330000001
42,16,2010-8-6,4942.292399999997
33,69,2012-2-24,17122.047099999996
33,18,2012-9-21,2225.3324
5,8,2012-8-31,412.8657000000001
5,68,2012-7-27,1830.9128999999991
11,14,2012-5-25,32240.612100000028
4,30,2010-5-14,78673.45530000009
11,27,2010-9-10,3068.4268000000006
36,68,2011-12-30,67.18579999999997
16,72,2010-10-22,49719.55910000002
37,79,2010-4-2,10228.8073
0,57,2012-2-10,3651.070999999998
12,48,2011-5-27,11838.188199999999
31,65,2011-4-15,9958.941799999986
26,70,2011-3-18,57.117700000000056
15,49,2011-5-20,40230.20430000005
27,13,2012-5-18,5422.642699999998
28,25,2010-9-3,12114.600999999999
25,57,2010-10-8,5053.024800000004
17,5,2012-6-15,9402.189899999998
36,72,2011-10-14,51082.67529999998
43,21,2012-5-11,6970.479399999996
43,20,2011-11-4,2725.113500000001
22,75,2012-6-8,641.9831999999999
43,2,2010-11-12,20390.42300000001
32,8,2010-7-30,6.1771
4,56,2011-1-21,28196.249399999982
27,11,2010-2-26,3437.5809999999974
33,29,2010-7-30,3424.086100000001
27,64,2012-2-10,12884.647400000007
37,66,2012-3-9,8232.259300000002
38,2,2011-6-24,470.9739000000004
7,25,2012-6-15,2549.5429999999988
44,16,2012-9-28,4612.372199999999
26,1,2011-10-28,64.81870000000004
32,32,2012-3-30,48077.79500000001
5,49,2012-1-27,2567.368400000001
13,2,2011-3-4,11282.422299999995
31,49,2012-10-26,104.65999999999998
35,68,2012-2-24,1745.1360000000004
17,22,2010-6-4,3386.6867999999986
3,63,2011-10-21,41451.33959999999
19,56,2011-5-13,41724.33519999998
15,35,2012-5-4,12405.5942
22,4,2011-11-4,11505.068699999998
5,32,2011-4-29,54542.94099999997
12,28,2010-9-24,1014.3013999999994
6,49,2010-3-12,2200.4645000000005
39,78,2011-8-19,6528.596099999999
44,39,2012-2-3,7891.554500000006
21,63,2010-8-20,20979.005799999977
1,47,2011-11-11,104.79140000000001
1,50,2010-10-15,5003.8464
42,33,2011-8-19,34920.661599999985
41,50,2010-5-21,1950.39
27,57,2012-3-2,2571.7670999999978
4,68,2012-10-26,4038.9424000000035
13,71,2011-9-23,11415.583599999998
13,72,2010-7-30,7356.5849000000035
19,33,2010-2-12,70526.28850000002
42,37,2010-7-30,3578.6641000000013
36,16,2010-11-26,34.386
21,50,2010-7-16,2473.6397
16,77,2010-4-9,18374.037999999997
19,8,2010-3-19,4330.209099999999
36,62,2012-2-17,14391.68370000001
32,75,2012-10-5,67552.2344
14,74,2011-6-3,3236.2059999999997
18,25,2010-11-12,2794.0523999999987
43,30,2010-7-16,50260.36809999999
29,59,2011-12-9,491.4450999999998
12,19,2010-11-12,1460.3667
27,50,2010-7-9,2669.327
34,33,2012-3-23,34275.710100000004
4,25,2011-5-27,8975.6005
8,33,2012-8-3,48477.294399999984
11,57,2010-6-18,4632.615899999999
17,37,2010-5-14,3727.5383999999985
16,23,2012-3-9,1291.1137999999999
0,51,2012-5-11,194.38270000000003
0,68,2010-9-10,4642.498799999998
14,72,2010-7-16,21434.33230000001
41,25,2012-2-24,6482.3505
40,27,2012-5-18,1070.6197000000006
4,59,2011-8-26,32644.129900000004
32,77,2010-3-12,21238.61769999998
42,45,2010-6-18,72.94269999999993
32,12,2012-3-30,6927.271300000002
26,67,2010-10-22,2195.195499999998
11,69,2012-7-27,23463.319099999997
3,46,2012-2-24,4183.323499999996
43,50,2011-12-9,1279.73
41,70,2011-12-2,58070.799000000006
38,46,2010-11-19,32.07040000000003
15,17,2012-6-1,10905.422799999998
22,47,2011-11-25,9335.326600000002
27,28,2012-9-21,677.0532000000002
9,73,2011-6-17,35622.08909999999
12,79,2011-3-11,18947.799899999995
17,72,2010-9-10,7182.522899999999
11,2,2012-9-14,18907.554099999998
14,35,2011-7-1,6972.112499999997
39,8,2012-4-6,10622.735899999998
37,55,2010-3-26,1041.5580000000007
30,56,2012-9-28,614.6782000000005
17,11,2012-3-2,3550.6007999999997
30,11,2011-2-4,129.0814999999999
29,73,2010-2-12,60380.25450000006
5,66,2012-10-19,22181.1003
36,0,2011-10-21,12011.766999999998
30,49,2012-6-29,61.61409999999998
21,5,2010-7-30,8227.549399999996
20,28,2012-3-16,1547.6482
17,27,2010-2-19,1369.5325999999995
44,20,2010-11-12,2667.623799999997
5,16,2012-4-27,15733.68250000001
26,69,2011-12-16,402.81910000000005
16,25,2012-4-13,4963.955400000001
